date,temp,cloud,rain,snow,wind
01-01,-4.2,3.9,0.0,0.0,2.0
01-02,-5.0,0.0,0.0,0.0,2.6
01-03,-5.6,2.9,0.0,0.0,2.0
01-04,-3.5,4.8,0.0,0.0,1.7
01-05,-5.5,2.6,0.0,0.0,2.9
01-06,-7.4,3.6,2.3,3.8,2.4
01-07,-14.5,0.9,0.0,0.0,4.1
01-08,-14.9,0.0,0.0,0.0,3.3
01-09,-12.2,0.8,0.0,0.0,2.6
01-10,-7.7,3.0,0.0,0.0,1.3
01-11,-6.7,6.9,0.0,0.0,1.9
01-12,-3.9,6.1,2.6,5.0,1.8
01-13,2.0,3.0,0.0,0.0,2.4
01-14,1.7,0.0,0.0,0.0,2.3
01-15,4.5,8.5,0.2,0.0,3.0
01-16,-4.9,0.8,0.0,0.0,3.3
01-17,-5.5,2.3,0.0,0.1,2.3
01-18,-3.8,4.3,0.3,0.9,3.2
01-19,-6.3,0.0,0.0,0.0,1.8
01-20,-0.1,1.9,0.0,0.0,2.2
01-21,4.5,9.6,9.2,0.0,2.3
01-22,5.5,9.5,0.1,0.0,1.7
01-23,7.6,6.5,0.0,0.0,4.2
01-24,7.3,3.4,0.0,0.0,2.1
01-25,7.9,6.3,0.0,0.0,1.9
01-26,5.3,8.4,1.7,0.0,1.9
01-27,1.7,6.4,0.0,0.0,2.2
01-28,-2.6,5.1,2.0,3.6,4.0
01-29,-8.8,0.3,0.0,0.0,3.5
01-30,-1.6,3.9,0.5,0.8,2.5
01-31,3.2,4.8,0.0,0.0,2.0
02-01,5.0,7.6,0.7,0.0,2.7
02-02,-5.6,1.8,0.0,0.0,3.9
02-03,-3.2,5.0,3.4,4.2,2.2
02-04,-3.6,0.1,0.1,0.2,2.5
02-05,1.4,6.0,0.0,0.0,2.4
02-06,6.8,9.0,0.0,0.0,2.2
02-07,3.6,4.4,0.0,0.0,2.9
02-08,-3.1,0.0,0.0,0.0,3.4
02-09,-0.9,0.1,0.0,0.0,2.0
02-10,3.4,6.3,0.0,0.0,2.1
02-11,5.5,5.3,0.0,0.0,1.3
02-12,6.5,4.0,0.0,0.0,1.7
02-13,7.6,1.1,0.0,0.0,1.5
02-14,9.5,8.1,0.0,0.0,1.7
02-15,1.2,5.8,1.4,0.0,4.0
02-16,-5.1,4.0,1.5,1.1,3.2
02-17,-8.3,1.6,0.0,0.0,5.0
02-18,-5.8,0.0,0.0,0.0,3.1
02-19,1.6,3.3,0.0,0.0,2.9
02-20,8.8,2.4,0.0,0.0,2.1
02-21,10.8,0.8,0.0,0.0,2.8
02-22,7.8,2.6,0.0,0.0,2.9
02-23,0.0,3.3,0.0,0.0,2.9
02-24,2.9,6.5,0.0,0.0,1.8
02-25,4.2,8.1,0.0,0.0,1.4
02-26,8.2,4.5,0.0,0.0,2.3
02-27,9.5,3.5,0.0,0.0,3.4
02-28,7.8,6.1,0.0,0.0,2.1
03-01,4.7,10.0,67.5,2.3,3.5
03-02,2.3,5.5,0.1,0.0,1.9
03-03,4.4,4.5,0.0,0.0,1.8
03-04,7.2,6.3,0.0,0.0,1.9
03-05,9.0,1.3,0.0,0.0,2.1
03-06,6.6,4.9,0.0,0.0,3.3
03-07,6.2,3.5,0.0,0.0,2.8
03-08,7.0,0.0,0.0,0.0,1.8
03-09,6.6,4.3,0.0,0.0,2.2
03-10,8.8,0.4,0.0,0.0,1.8
03-11,10.2,6.4,0.0,0.0,1.8
03-12,10.5,7.0,0.0,0.0,2.2
03-13,9.2,5.0,0.0,0.0,2.2
03-14,9.1,3.5,0.0,0.0,2.2
03-15,10.6,8.9,1.7,0.0,2.4
03-16,8.4,1.9,1.3,0.0,3.2
03-17,8.8,0.3,0.0,0.0,1.8
03-18,11.7,5.0,0.0,0.0,1.8
03-19,15.3,6.8,0.0,0.0,2.2
03-20,9.9,9.8,5.1,0.0,2.2
03-21,5.8,6.8,0.3,0.0,4.0
03-22,6.2,0.4,0.0,0.0,3.2
03-23,9.1,0.3,0.0,0.0,2.5
03-24,10.8,4.3,0.0,0.0,2.4
03-25,11.9,2.4,0.0,0.0,2.2
03-26,12.6,5.5,0.0,0.0,1.4
03-27,12.1,9.6,25.5,0.0,2.5
03-28,9.0,10.0,9.2,0.0,3.3
03-29,10.2,5.5,0.2,0.0,3.3
03-30,10.8,0.6,0.0,0.0,2.2
03-31,14.5,3.8,0.0,0.0,1.8
04-01,17.7,5.3,0.0,0.0,3.5
04-02,17.8,8.1,0.0,0.0,3.2
04-03,14.9,9.9,56.2,0.0,3.1
04-04,11.9,6.3,0.6,0.0,3.2
04-05,11.9,2.3,0.0,0.0,2.4
04-06,13.9,2.4,0.0,0.0,2.5
04-07,14.1,0.0,0.0,0.0,2.5
04-08,13.0,0.0,0.0,0.0,2.7
04-09,13.6,0.6,0.0,0.0,2.7
04-10,12.6,0.5,0.0,0.0,2.6
04-11,15.0,3.5,0.0,0.0,1.7
04-12,13.8,9.8,22.0,0.0,2.4
04-13,10.4,6.6,8.0,0.0,3.7
04-14,8.4,0.3,0.0,0.0,2.9
04-15,11.6,4.9,0.0,0.0,2.1
04-16,11.3,6.9,0.7,0.0,2.6
04-17,9.6,3.8,0.0,0.0,2.6
04-18,9.9,0.9,0.0,0.0,3.2
04-19,12.2,0.0,0.0,0.0,2.4
04-20,14.8,2.9,0.0,0.0,1.9
04-21,19.1,3.9,0.0,0.0,1.8
04-22,20.9,8.9,0.0,0.0,2.5
04-23,19.0,9.6,0.0,0.0,3.2
04-24,18.3,6.8,0.0,0.0,2.7
04-25,18.2,1.1,0.0,0.0,2.7
04-26,16.2,4.5,0.0,0.0,2.6
04-27,15.4,9.4,1.7,0.0,2.3
04-28,14.5,7.9,4.7,0.0,2.4
04-29,14.6,7.6,3.9,0.0,2.3
04-30,11.3,9.5,26.3,0.0,2.4
05-01,10.2,9.4,8.0,0.0,2.7
05-02,12.4,2.6,1.7,0.0,3.1
05-03,14.1,3.8,0.0,0.0,2.1
05-04,13.8,9.6,19.6,0.0,2.1
05-05,13.9,2.6,0.1,0.0,3.5
05-06,15.7,4.8,0.0,0.0,2.4
05-07,14.4,3.1,8.8,0.0,3.4
05-08,14.3,1.1,0.0,0.0,3.4
05-09,15.7,0.3,0.0,0.0,3.5
05-10,13.2,8.6,0.0,0.0,1.8
05-11,18.5,6.0,0.0,0.0,2.7
05-12,22.0,4.5,0.0,0.0,2.2
05-13,22.9,0.0,0.0,0.0,1.9
05-14,24.1,7.1,0.0,0.0,1.7
05-15,22.1,9.8,15.0,0.0,1.7
05-16,18.4,10.0,66.9,0.0,2.5
05-17,15.3,9.0,3.1,0.0,1.6
05-18,17.9,4.4,0.0,0.0,1.7
05-19,19.9,2.6,0.0,0.0,1.8
05-20,18.7,9.9,0.9,0.0,2.5
05-21,16.0,9.5,6.9,0.0,1.7
05-22,18.6,1.5,0.2,0.0,2.5
05-23,19.5,6.9,0.0,0.0,1.7
05-24,19.4,3.3,0.0,0.0,2.7
05-25,15.3,5.3,8.3,0.0,3.2
05-26,18.0,7.6,0.0,0.0,2.9
05-27,15.8,6.5,8.9,0.0,2.8
05-28,15.3,8.6,12.3,0.0,2.6
05-29,15.4,5.1,0.3,0.0,2.2
05-30,18.4,3.9,18.1,0.0,2.1
05-31,19.9,7.4,4.0,0.0,1.8
06-01,20.2,8.1,3.2,0.0,2.2
06-02,23.2,3.4,0.0,0.0,2.1
06-03,19.1,9.6,18.1,0.0,1.8
06-04,18.5,2.6,0.0,0.0,2.9
06-05,20.8,3.0,0.0,0.0,3.3
06-06,23.0,3.8,0.0,0.0,2.2
06-07,21.1,7.8,0.0,0.0,1.7
06-08,23.6,5.4,0.1,0.0,1.7
06-09,25.8,3.4,0.0,0.0,1.6
06-10,24.9,8.5,6.1,0.0,2.2
06-11,21.5,6.4,4.6,0.0,2.8
06-12,24.2,5.0,0.0,0.0,1.8
06-13,24.8,3.5,0.0,0.0,2.0
06-14,24.8,6.8,0.0,0.0,2.1
06-15,22.5,7.0,1.9,0.0,2.3
06-16,24.3,2.5,0.0,0.0,3.6
06-17,21.9,9.4,0.0,0.0,2.4
06-18,20.0,9.8,6.3,0.0,2.5
06-19,22.3,4.1,0.0,0.0,1.8
06-20,22.9,3.1,0.0,0.0,2.8
06-21,23.6,3.3,0.0,0.0,2.2
06-22,22.8,6.8,0.0,0.0,2.1
06-23,22.4,4.4,7.5,0.0,2.4
06-24,23.0,3.0,0.0,0.0,1.9
06-25,24.1,4.0,0.0,0.0,2.0
06-26,22.8,7.3,4.5,0.0,1.8
06-27,24.5,5.4,38.2,0.0,2.0
06-28,23.7,8.1,0.1,0.0,1.9
06-29,23.9,6.5,8.0,0.0,1.8
06-30,24.3,6.1,6.0,0.0,1.3
07-01,26.3,2.3,0.0,0.0,1.8
07-02,27.1,5.8,0.0,0.0,2.3
07-03,22.6,8.5,60.0,0.0,3.6
07-04,21.4,9.9,21.4,0.0,2.3
07-05,23.3,8.9,0.0,0.0,1.4
07-06,25.3,7.0,0.0,0.0,1.6
07-07,26.4,9.4,12.7,0.0,1.5
07-08,26.0,7.1,2.9,0.0,2.0
07-09,25.5,6.5,0.0,0.0,1.9
07-10,25.9,7.4,0.5,0.0,2.4
07-11,25.7,7.8,0.4,0.0,2.2
07-12,28.1,6.6,0.0,0.0,1.6
07-13,28.8,6.8,0.0,0.0,1.7
07-14,29.7,7.0,0.0,0.0,2.2
07-15,29.1,5.1,0.0,0.0,2.1
07-16,28.8,3.5,0.0,0.0,2.2
07-17,29.1,4.8,0.0,0.0,2.3
07-18,29.6,5.6,0.0,0.0,2.1
07-19,26.4,6.9,67.4,0.0,1.9
07-20,27.9,7.6,0.0,0.0,1.5
07-21,30.5,3.5,0.0,0.0,1.7
07-22,31.2,4.0,0.0,0.0,2.0
07-23,31.2,2.3,0.0,0.0,1.8
07-24,31.7,3.0,0.0,0.0,1.7
07-25,31.5,4.9,0.0,0.0,2.0
07-26,31.2,1.6,0.0,0.0,2.4
07-27,31.1,3.9,0.0,0.0,2.1
07-28,30.4,3.8,0.0,0.0,1.9
07-29,29.6,6.8,0.0,0.0,2.0
07-30,30.5,6.5,0.0,0.0,2.1
07-31,29.8,6.9,3.0,0.0,2.5
08-01,27.1,9.8,21.0,0.0,1.3
08-02,26.5,9.0,1.7,0.0,1.6
08-03,28.0,6.1,0.0,0.0,1.8
08-04,28.9,5.9,0.0,0.0,2.0
08-05,29.4,4.6,0.0,0.0,2.1
08-06,28.1,7.4,0.0,0.0,2.1
08-07,28.0,3.3,0.0,0.0,2.1
08-08,26.8,8.1,12.7,0.0,1.7
08-09,28.3,5.6,0.0,0.0,2.3
08-10,27.7,4.5,0.0,0.0,2.3
08-11,27.4,5.8,0.0,0.0,2.0
08-12,26.8,5.9,0.0,0.0,1.8
08-13,26.6,8.0,0.0,0.0,2.0
08-14,26.1,6.5,0.0,0.0,3.0
08-15,26.9,1.8,0.0,0.0,2.3
08-16,27.3,3.8,0.0,0.0,2.3
08-17,25.9,5.5,9.3,0.0,2.4
08-18,24.3,5.3,5.6,0.0,2.8
08-19,26.0,4.0,0.0,0.0,2.6
08-20,26.6,6.9,0.0,0.0,2.3
08-21,23.8,8.8,62.8,0.0,2.7
08-22,24.4,8.6,0.0,0.0,2.1
08-23,22.4,9.5,7.4,0.0,2.0
08-24,23.4,10.0,10.5,0.0,2.9
08-25,25.0,8.4,0.3,0.0,1.8
08-26,25.5,8.1,0.7,0.0,2.5
08-27,22.4,9.1,0.9,0.0,1.3
08-28,23.6,8.4,0.0,0.0,1.8
08-29,23.7,8.6,0.9,0.0,1.6
08-30,24.2,8.3,0.0,0.0,1.4
08-31,20.5,9.9,77.4,0.0,2.3
09-01,21.4,9.3,0.8,0.0,2.9
09-02,23.5,8.3,0.0,0.0,2.1
09-03,24.3,1.9,0.0,0.0,2.4
09-04,23.2,4.4,0.0,0.0,2.7
09-05,23.1,5.8,0.0,0.0,3.2
09-06,22.3,8.9,12.0,0.0,3.2
09-07,19.6,10.0,29.6,0.0,2.3
09-08,22.2,4.5,1.6,0.0,1.7
09-09,23.5,6.5,0.0,0.0,1.5
09-10,23.6,3.9,0.0,0.0,1.9
09-11,24.0,2.0,0.0,0.0,1.7
09-12,24.2,1.9,0.0,0.0,1.8
09-13,24.8,6.9,0.0,0.0,2.4
09-14,24.6,2.4,0.0,0.0,2.6
09-15,23.6,0.6,0.0,0.0,3.6
09-16,22.9,5.1,0.0,0.0,2.6
09-17,23.5,3.8,0.0,0.0,3.0
09-18,23.9,2.3,0.0,0.0,1.6
09-19,23.7,6.3,0.0,0.0,1.9
09-20,23.7,5.9,0.0,0.0,2.7
09-21,22.0,8.0,68.1,0.0,2.9
09-22,20.2,4.1,4.5,0.0,2.7
09-23,20.9,3.4,0.0,0.0,2.4
09-24,21.8,1.5,0.0,0.0,2.2
09-25,21.2,8.6,0.0,0.0,2.3
09-26,22.6,6.8,0.0,0.0,2.3
09-27,21.6,8.3,0.0,0.0,2.4
09-28,21.5,9.8,1.3,0.0,2.2
09-29,20.2,7.6,13.1,0.0,1.7
09-30,20.3,2.0,0.0,0.0,1.5
10-01,21.1,2.9,13.3,0.0,2.4
10-02,20.7,4.0,0.0,0.0,1.6
10-03,22.3,2.0,0.0,0.0,1.9
10-04,22.9,9.5,3.6,0.0,2.9
10-05,23.6,8.1,0.0,0.0,3.3
10-06,18.8,9.0,6.4,0.0,2.8
10-07,19.4,9.4,4.6,0.0,1.9
10-08,18.8,9.5,3.5,0.0,1.7
10-09,20.9,6.8,0.4,0.0,2.3
10-10,19.9,9.8,14.2,0.0,2.2
10-11,15.2,8.3,0.3,0.0,2.2
10-12,17.9,6.9,0.0,0.0,3.3
10-13,19.6,2.1,0.0,0.0,2.4
10-14,19.7,5.8,0.0,0.0,2.0
10-15,19.0,9.6,0.0,0.0,2.1
10-16,10.7,6.1,0.0,0.0,3.4
10-17,5.6,0.0,0.0,0.0,2.9
