date,temp,cloud,rain,snow,wind
08-01,26.3,7.8,26.9,0.0,1.7
08-02,28.4,3.5,0.0,0.0,1.2
08-03,29.4,3.6,3.0,0.0,1.3
08-04,28.3,5.8,8.6,0.0,1.2
08-05,30.5,2.5,0.0,0.0,1.1
08-06,31.6,6.8,0.0,0.0,1.5
08-07,26.9,8.0,8.0,0.0,1.2
08-08,28.9,6.6,0.0,0.0,1.6
08-09,29.8,4.9,0.0,0.0,1.3
08-10,31.5,5.1,0.0,0.0,1.5
08-11,30.4,6.8,6.7,0.0,2.5
08-12,26.6,8.9,56.2,0.0,1.3
08-13,29.2,7.4,6.4,0.0,1.5
08-14,30.4,4.0,0.0,0.0,1.5
08-15,25.9,9.1,16.2,0.0,1.3
08-16,25.9,6.3,0.1,0.0,2.2
08-17,25.9,5.0,0.0,0.0,2.5
08-18,25.6,4.5,0.0,0.0,1.7
08-19,26.3,4.6,0.0,0.0,1.1
08-20,28.2,2.6,0.0,0.0,1.5
08-21,27.0,7.6,1.3,0.0,1.2
08-22,26.9,6.3,0.0,0.0,1.7
08-23,26.2,4.4,0.0,0.0,2.1
08-24,24.1,5.5,0.0,0.0,1.5
08-25,25.0,3.4,0.0,0.0,1.5
08-26,26.4,6.4,0.0,0.0,1.2
08-27,25.7,8.1,20.0,0.0,1.0
08-28,26.1,5.9,0.0,0.0,1.9
08-29,23.4,5.6,36.9,0.0,2.2
08-30,22.6,5.3,0.2,0.0,2.4
08-31,23.5,2.3,0.0,0.0,1.9
09-01,23.7,6.1,0.0,0.0,1.4
09-02,24.4,6.1,0.0,0.0,1.6
09-03,24.1,8.5,0.0,0.0,2.3
09-04,22.8,9.3,22.7,0.0,2.5
09-05,23.0,9.0,36.4,0.0,2.0
09-06,25.3,10.0,2.4,0.0,2.1
09-07,25.7,10.0,2.8,0.0,6.0
09-08,24.7,9.3,0.0,0.0,1.9
09-09,25.1,9.3,0.0,0.0,1.7
09-10,23.8,9.8,63.2,0.0,2.4
09-11,24.3,7.9,7.6,0.0,3.1
09-12,21.0,9.8,3.9,0.0,2.6
09-13,23.3,4.3,0.1,0.0,1.7
09-14,22.4,8.8,0.3,0.0,1.2
09-15,24.2,5.5,0.0,0.0,1.7
