date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
01-01,6518,471,817,1790,137,689,3.0,479.0,167,620,570,179,0.0,124,234
01-02,4096,278,672,1057,82,320,32.0,358.0,189,372,304,69,7.0,73,132
01-03,5019,356,673,1463,109,411,31.0,452.0,170,469,320,114,3.0,63,156
01-04,6151,451,860,1556,153,539,14.0,545.0,184,601,446,185,6.0,91,238
01-05,6273,455,897,1481,184,560,2.0,567.0,251,614,486,132,0.0,118,289
01-06,8394,458,1384,2138,184,608,56.0,794.0,328,878,496,196,32.0,124,366
01-07,5021,331,774,1443,76,331,26.0,466.0,175,518,338,111,12.0,62,167
01-08,4215,284,683,1147,77,273,24.0,380.0,185,388,266,70,14.0,69,159
01-09,4527,319,673,1332,92,324,36.0,397.0,153,417,273,86,12.0,75,143
01-10,5330,467,725,1579,99,392,23.0,417.0,184,491,334,138,10.0,89,141
01-11,6514,599,895,1649,160,497,20.0,514.0,193,704,454,187,9.0,138,211
01-12,6626,511,825,1605,185,568,2.0,525.0,234,706,620,137,0.0,184,258
01-13,4158,203,626,1013,96,483,32.0,390.0,129,431,259,108,17.0,82,139
01-14,4273,292,661,1069,56,438,29.0,344.0,179,451,326,81,17.0,77,139
01-15,4409,298,618,1296,79,369,25.0,387.0,127,392,296,87,14.0,88,166
01-16,4725,306,696,1282,96,427,34.0,403.0,160,454,352,78,10.0,92,134
01-17,5475,386,816,1546,120,562,28.0,379.0,174,498,311,121,12.0,94,169
01-18,6409,509,866,1657,193,637,20.0,508.0,176,585,459,144,14.0,149,190
01-19,6458,439,940,1599,184,544,4.0,531.0,249,655,572,121,0.0,166,235
01-20,3920,230,584,995,62,240,41.0,410.0,126,470,262,85,13.0,74,157
01-21,4077,252,681,1049,99,261,31.0,385.0,157,460,253,75,13.0,72,152
01-22,4163,299,623,1222,88,233,28.0,373.0,172,371,244,93,12.0,92,120
01-23,5075,442,696,1498,124,296,21.0,387.0,175,476,375,105,7.0,98,158
01-24,4281,292,506,1219,85,284,13.0,436.0,119,439,348,136,0.0,81,116
01-25,3383,274,331,1218,73,154,0.0,360.0,32,270,234,155,0.0,26,77
01-26,5119,404,619,1551,250,224,0.0,419.0,155,368,491,156,0.0,68,217
01-27,6077,386,922,1669,206,551,7.0,511.0,128,445,571,113,0.0,148,253
01-28,4061,260,686,915,74,288,44.0,405.0,187,389,346,72,17.0,82,187
01-29,4045,236,641,1152,125,243,30.0,363.0,151,297,293,62,35.0,87,172
01-30,4334,333,727,1245,101,262,22.0,355.0,147,330,299,62,18.0,77,175
01-31,5822,435,823,1991,128,423,30.0,411.0,170,437,338,88,15.0,89,215
02-01,7022,577,861,1926,217,648,17.0,524.0,202,666,487,160,19.0,159,280
02-02,7336,502,874,1861,268,749,1.0,810.0,237,676,585,111,1.0,173,264
02-03,4437,219,587,1252,110,361,27.0,644.0,170,392,169,87,21.0,72,165
02-04,4745,356,706,1148,101,312,34.0,609.0,179,417,371,87,20.0,63,166
02-05,5132,405,656,1358,124,395,36.0,616.0,196,438,334,87,14.0,98,137
02-06,5068,351,696,1468,135,366,37.0,591.0,181,416,280,99,27.0,81,147
02-07,5796,474,784,1613,154,461,34.0,620.0,160,457,348,112,19.0,113,165
02-08,7382,569,963,1924,242,673,21.0,778.0,185,652,539,175,26.0,135,216
02-09,7376,505,899,1821,235,752,11.0,819.0,218,618,635,136,0.0,152,258
02-10,4533,223,651,1197,129,366,43.0,557.0,173,414,261,76,22.0,87,151
02-11,4270,269,602,975,105,345,24.0,588.0,197,380,310,76,24.0,56,141
02-12,5314,365,775,1450,132,382,33.0,606.0,179,453,368,69,15.0,98,176
02-13,4580,294,603,1223,139,338,31.0,589.0,152,455,281,71,14.0,82,118
02-14,5563,388,744,1458,167,545,24.0,588.0,205,435,369,105,16.0,96,158
02-15,6703,542,795,1743,225,667,18.0,714.0,197,543,438,148,9.0,145,154
02-16,6799,471,878,1544,251,510,5.0,919.0,209,627,540,104,0.0,173,240
02-17,4526,274,632,1061,155,354,41.0,665.0,126,347,318,98,18.0,81,162
02-18,4912,342,613,1045,101,590,46.0,639.0,225,458,322,85,32.0,97,136
02-19,4767,321,653,1143,111,455,42.0,561.0,177,445,289,75,37.0,99,145
02-20,4848,302,597,1215,126,487,32.0,599.0,183,450,301,86,20.0,102,128
02-21,6219,558,761,1633,156,591,42.0,587.0,218,554,398,133,15.0,116,155
02-22,7954,713,891,1909,231,917,23.0,825.0,269,644,616,163,2.0,189,217
02-23,7345,640,799,1613,239,906,13.0,800.0,323,531,628,137,0.0,197,235
02-24,4533,228,618,1245,192,349,47.0,611.0,176,310,273,74,14.0,80,158
02-25,5434,436,788,1235,154,386,46.0,709.0,249,466,441,98,9.0,80,144
02-26,5199,396,657,1336,171,435,34.0,581.0,195,423,426,79,17.0,118,145
02-27,5430,400,686,1350,197,435,44.0,600.0,226,476,434,99,15.0,122,147
02-28,6951,600,892,1931,236,646,41.0,631.0,227,562,474,130,21.0,153,146
