date,sum,bossam,bunsik,chicken,cnfood,dessert,dosirak,fastfood,jpfood,krfood,pizza,sashimi,simburum,tang,wsfood
01-01,8786,683.0,1102,2218,209.0,884,28.0,720,465,861.0,393.0,227.0,9.0,298.0,54.0
01-02,9694,661.0,1113,2087,217.0,1539,60.0,904,590,794.0,394.0,215.0,19.0,315.0,114.0
01-03,9142,592.0,1025,1777,284.0,1343,18.0,975,524,878.0,455.0,112.0,6.0,329.0,93.0
01-04,6402,348.0,748,1383,117.0,697,165.0,709,499,614.0,184.0,76.0,40.0,204.0,105.0
01-05,6807,469.0,867,1383,155.0,638,164.0,682,521,685.0,258.0,75.0,29.0,216.0,75.0
01-06,3757,243.0,475,748,118.0,331,81.0,364,342,411.0,118.0,40.0,28.0,126.0,69.0
01-07,95,1.0,13,13,0.0,5,12.0,25,1,5.0,16.0,0.0,0.0,4.0,0.0
01-08,2265,147.0,273,413,12.0,110,24.0,372,191,264.0,114.0,85.0,23.0,68.0,46.0
01-09,4672,289.0,518,840,153.0,308,55.0,517,389,550.0,278.0,168.0,22.0,174.0,56.0
01-10,6977,342.0,789,1647,171.0,516,32.0,928,446,694.0,407.0,146.0,0.0,235.0,93.0
01-11,5447,259.0,654,1241,131.0,320,141.0,773,386,567.0,242.0,89.0,31.0,146.0,72.0
01-12,2202,75.0,349,190,59.0,176,107.0,350,187,308.0,82.0,7.0,24.0,72.0,23.0
01-13,6487,377.0,879,1696,109.0,477,94.0,599,448,707.0,313.0,76.0,20.0,202.0,44.0
01-14,6590,439.0,832,1521,90.0,546,138.0,665,439,781.0,261.0,75.0,19.0,210.0,67.0
01-15,7980,609.0,1034,1998,112.0,770,110.0,673,490,818.0,299.0,173.0,20.0,272.0,82.0
01-16,9171,679.0,1131,2217,122.0,1147,65.0,669,565,911.0,403.0,177.0,12.0,292.0,115.0
01-17,7501,515.0,903,1634,110.0,898,20.0,763,449,844.0,328.0,106.0,5.0,282.0,101.0
01-18,5294,347.0,799,1162,74.0,385,88.0,651,396,547.0,197.0,55.0,4.0,201.0,67.0
01-19,5688,364.0,796,1212,44.0,504,126.0,561,469,610.0,241.0,70.0,10.0,177.0,72.0
01-20,5951,401.0,801,1373,62.0,513,138.0,585,409,621.0,241.0,68.0,11.0,194.0,81.0
01-21,6610,474.0,944,1508,95.0,609,113.0,552,487,704.0,267.0,83.0,9.0,226.0,61.0
01-22,7531,603.0,964,1856,95.0,796,132.0,563,539,669.0,253.0,143.0,8.0,242.0,80.0
01-23,8204,694.0,1042,2006,104.0,889,73.0,641,546,737.0,337.0,176.0,17.0,296.0,86.0
01-24,7661,593.0,971,1731,91.0,902,36.0,677,480,755.0,373.0,122.0,0.0,296.0,107.0
01-25,5880,393.0,702,1287,66.0,517,145.0,766,470,616.0,224.0,72.0,18.0,151.0,83.0
01-26,6119,403.0,735,1422,96.0,539,124.0,698,440,610.0,246.0,53.0,18.0,173.0,102.0
01-27,5886,406.0,696,1401,84.0,502,139.0,627,415,666.0,238.0,59.0,10.0,176.0,84.0
01-28,5718,419.0,783,1433,88.0,350,109.0,599,390,596.0,290.0,66.0,4.0,171.0,53.0
01-29,7683,670.0,1026,2119,100.0,659,114.0,616,445,706.0,288.0,147.0,4.0,223.0,91.0
01-30,7897,690.0,955,1810,135.0,983,85.0,635,479,709.0,334.0,152.0,6.0,288.0,102.0
01-31,7575,564.0,934,1487,96.0,1212,21.0,816,437,699.0,358.0,111.0,0.0,312.0,101.0
02-01,5288,381.0,729,1020,64.0,674,138.0,631,364,561.0,188.0,65.0,15.0,188.0,63.0
02-02,5723,423.0,850,1107,87.0,629,140.0,636,372,563.0,275.0,60.0,12.0,161.0,71.0
02-03,4852,312.0,712,1093,80.0,390,130.0,593,319,525.0,209.0,50.0,6.0,129.0,59.0
02-04,4386,229.0,593,1160,39.0,223,118.0,625,260,482.0,158.0,49.0,5.0,126.0,40.0
02-05,7088,607.0,900,1711,105.0,726,128.0,670,416,697.0,302.0,115.0,9.0,249.0,69.0
02-06,7919,684.0,1009,1751,111.0,1105,81.0,786,461,703.0,347.0,118.0,10.0,270.0,99.0
02-07,7609,524.0,999,1381,97.0,1245,48.0,788,403,747.0,449.0,102.0,1.0,289.0,112.0
02-08,5563,361.0,671,1125,61.0,591,195.0,792,389,568.0,266.0,67.0,18.0,170.0,86.0
02-09,6079,420.0,782,1294,89.0,680,139.0,679,415,588.0,277.0,77.0,13.0,193.0,79.0
02-10,6790,598.0,810,1598,101.0,649,139.0,713,441,659.0,335.0,113.0,13.0,189.0,74.0
02-11,5170,433.0,689,1003,115.0,590,40.0,642,302,519.0,210.0,135.0,0.0,133.0,49.0
02-12,3841,286.0,245,927,28.0,682,0.0,584,208,260.0,153.0,132.0,0.0,54.0,50.0
02-13,6547,460.0,1007,1239,43.0,1016,4.0,752,375,573.0,401.0,145.0,1.0,191.0,65.0
